no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,2,2,0,87,0,0,0,56.94,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,11,0,0,0,92.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,32,0,0,0,152.98,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,49,0,0,0,44.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,98,0,0,0,109.81,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,34,0,0,0,69.3,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,8,0,0,0,129.2,3,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,103,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0,0,0,0,164.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,15,0,0,0,118.33,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,9,0,0,0,61.5,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,2,0,111,0,0,0,168.3,3,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,1,0,54,0,0,0,146.92,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,2,0,47,0,0,0,70.12,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,35,0,0,0,88.4,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,192,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,11,0,0,0,90.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,98,0,0,0,90.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,16,0,0,0,109.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,9,0,0,0,130.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,29,0,0,0,46.67,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0,44,0,0,0,91.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,6,12,0,102,0,0,0,111.7,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,33,0,0,0,79.11,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,11,0,0,0,160.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,76,0,0,0,58.9,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,191,0,0,0,100.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,3,0,0,0,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,1,0,24,0,0,0,141.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,276,0,0,0,61.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,247,0,0,0,70.03,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,4,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,32,0,0,0,96.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,55,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,24,0,0,0,139.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,245,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,59,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,37,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,194,0,0,0,77.23,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,30,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,191,0,0,0,132.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,147,0,0,0,126.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,13,0,0,0,153.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,2,0,23,0,0,0,54.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,146,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,2,0,0,0,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,12,0,0,0,135.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,25,0,0,0,72.93,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,261,0,0,0,79.62,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,77,0,0,0,99.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,1,0,0,0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,301,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,6,0,0,0,119.0,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,23,0,0,0,88.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,105,0,0,0,61.09,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,56,0,0,0,58.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,7,17,0,188,0,0,0,90.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2,0,1,0,130,0,0,0,6.0,2,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,2,4,0,69,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1,0,0,0,139.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,113,0,0,0,151.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,16,0,0,0,103.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,322,0,0,0,82.79,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,8,0,0,0,107.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,1,0,15,0,0,0,97.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,202,0,0,0,94.33,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,28,0,0,0,147.67,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,245,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,121,0,0,0,90.95,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,1,0,221,0,0,0,65.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,308,0,0,0,68.69,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,42,0,0,0,85.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,112,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,132,0,0,0,105.83,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,3,0,0,0,95.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,0,1,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,118,0,0,0,105.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,275,0,0,0,110.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,95,0,0,0,84.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,42,0,0,0,103.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,110,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,124,0,0,0,72.25,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,4,0,0,0,154.5,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,32,0,0,0,72.42,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,96,0,0,0,87.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,292,0,0,0,90.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,49,0,0,0,106.25,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,143,0,0,0,120.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,82,0,0,0,98.25,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,13,0,0,0,73.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,5,0,0,0,239.0,3,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,3,0,144,0,0,0,129.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,103,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,48,0,0,0,109.65,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,44,0,0,0,107.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,44,0,0,0,101.34,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,59,0,0,0,93.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,40,0,0,0,95.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,10,0,0,0,81.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,103,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,0,0,167,0,0,0,119.7,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,6,0,0,0,109.65,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,3,0,303,0,0,0,78.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,143,0,0,0,114.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0,0,0,0,80.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,17,0,0,0,75.4,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,273,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,102,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,1,0,0,0,82.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,110,0,0,0,190.8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,5,0,36,0,0,0,64.67,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,102,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,11,0,0,0,58.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,1,0,0,0,0,55.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,62,0,0,0,60.29,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,4,8,0,5,0,0,0,106.83,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,2,0,59,0,0,0,134.62,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,1,0,31,0,0,0,168.63,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,245,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,77,0,0,0,149.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,135,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,56,0,0,0,68.72,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,2,4,0,69,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,4,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,2,0,172,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,150,0,0,0,96.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,304,0,0,0,74.15,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,92.0,0,True,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,0,0,7,0,0,0,139.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,54,0,0,0,118.8,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,105,0,0,0,110.08,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,0,10,1,0,1,104.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,0,0,139,0,0,0,96.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,21,0,0,0,81.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,27,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,74,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,1,3,0,3,0,0,0,189.75,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,3,0,124,0,0,0,72.25,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,32,0,0,0,75.0,1,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,3,0,11,0,0,0,31.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False
2,0,1,3,0,47,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,5,0,0,0,177.33,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,114,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,3,0,3,0,145,0,0,0,269.3,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,1,3,0,83,0,0,0,79.2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,2,0,0,0,85.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,177,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,185,0,0,0,79.2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,153,0,0,0,113.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,3,0,130,0,0,0,194.85,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,16,0,0,0,95.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,256,0,0,0,106.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,160,0,0,0,70.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,102,0,0,0,94.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,116,0,0,0,61.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,159,0,0,0,70.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,50,0,0,0,52.0,2,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,4,0,134,0,0,0,133.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,3,0,0,0,65.0,2,False,False,False,True,False,False,False,False,False,False,False,True,False
2,0,2,1,0,20,0,0,0,151.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,151,0,0,0,71.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,35,0,0,0,73.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,14,0,0,0,62.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,0,0,1,0,0,0,146.7,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,5,0,187,0,0,0,134.45,2,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,4,0,74,0,0,0,168.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,96,0,0,0,84.58,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,11,0,0,0,160.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,3,1,0,0,5,0,0,0,171.26,2,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,1,2,0,161,0,0,0,130.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False
2,0,0,2,0,308,0,0,0,52.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,1,0,0,0,155.54,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,317,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,162,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,245,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,93,0,0,0,79.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,69,0,0,0,79.05,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,1,1,1,3,0,0,0,162.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,1,0,2,0,58,0,0,0,109.8,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,19,0,0,0,46.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,2,0,255,0,0,0,123.75,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,304,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,66,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,97,0,0,0,79.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,23,0,0,0,129.0,3,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,88,0,0,0,96.9,2,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,11,0,0,0,130.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,114,0,0,0,81.26,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,9,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,4,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,84,0,0,0,125.1,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,101,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,167,0,0,0,105.83,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,5,1,0,1,104.0,3,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,298,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,10,0,0,0,75.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,8,0,0,0,104.25,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,0,4,1,0,4,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,2,0,148,0,0,0,90.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,94,0,0,0,117.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,5,0,0,0,166.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,63,0,0,0,99.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,118,0,0,0,114.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,32,0,0,0,73.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0,0,0,0,124.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,25,0,0,0,62.64,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,3,0,48,0,0,0,186.52,0,True,False,False,False,False,False,False,True,False,False,False,True,False
2,0,0,1,0,289,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,3,0,0,0,128.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,238,0,0,0,132.6,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,1,0,26,0,0,0,187.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,256,0,0,0,76.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,12,0,0,0,120.35,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0,0,0,0,124.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,3,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,85,0,0,0,152.1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,346,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,28,0,0,0,94.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,107,0,0,0,87.67,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,249,0,0,0,119.85,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,4,0,0,0,211.33,1,False,False,False,False,False,False,False,True,False,False,False,True,False
3,0,0,1,0,7,0,0,0,18.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,184,0,0,0,82.12,2,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,4,0,0,0,119.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,22,0,0,0,80.8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,1,193,0,0,0,106.71,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,1,12,0,0,0,114.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,1,350,0,0,0,91.95,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,1,196,0,0,0,116.1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,144,0,0,0,116.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,36,0,0,0,102.6,2,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,2,1,0,3,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,164,0,0,0,100.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,65,0,0,0,100.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,27,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,40,0,0,0,96.9,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,48,0,0,0,89.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,28,0,0,0,133.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,211,0,0,0,121.55,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,1,0,0,0,136.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,163,0,0,0,79.2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,63,0,0,0,89.25,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,42,0,0,0,74.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,1,14,0,0,0,113.0,3,True,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,220,0,0,0,105.84,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,38,0,0,0,83.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,102,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,114,0,0,0,198.9,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,30,0,0,0,121.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,41,0,0,0,85.67,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,219,0,0,0,108.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,91,0,0,0,132.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,81,0,0,0,79.2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,107,0,0,0,92.28,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,14,0,0,0,62.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,63,0,0,0,99.79,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,14,0,0,0,156.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,64,0,0,0,149.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,150,0,0,0,90.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,174,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,46,0,0,0,86.4,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,151,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,89,0,0,0,121.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,28,0,0,0,85.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,4,0,110,0,0,0,113.5,0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,0,0,4,0,225,0,0,0,92.65,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,87,0,0,0,106.25,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,213,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
